0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.3332169356075816,-1.0888957498243936,-1.2038705361611406,-1.0011049625472974,-0.14269734679739582,-0.7758828577556578,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.925514999563624,0.06621093443935976,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.049805969557312965,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1634282592943974,0.06621093443935976,-0.2208383917175313,0.7992886595884311,0.9208781266996644,-0.2622220804664036,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7853412264482422,-1.2172409369648107,-1.2740871179071127,0.7992886595884311,-0.14269734679739582,-0.7971244688465674,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3480243872064819,-0.5755150012627255,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.3954649136730144,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4732921594583476,-0.06213425270105729,-1.1336539544151685,-2.2013673773044498,-2.269848293791516,-1.135059190747393,-1.3181504768729002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0814902584262633,0.707936870141445,-0.010188646479615024,-0.40097375516872125,-1.2062728202944561,-0.3529816914911965,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6509815786451607,-1.3455861241052278,0.6217605892341338,0.19915745220985492,0.9208781266996644,1.4602794734509477,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
0.7546337398374675,-0.3188246269818914,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.14828980279698176,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.17823571089329865,-0.8322053755435596,1.3941429884398269,1.0993542632777191,0.9208781266996644,1.972009195186483,0.8301076440124815,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5690435777770255,0.5795916830010279,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5653978024002865,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3548325466671396,0.06621093443935976,-0.4314881369554476,0.7992886595884311,-0.14269734679739582,-0.4746381913754935,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38444744986494106,0.5795916830010279,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.7681586355407819,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6805964818429622,-0.06213425270105729,0.06002793526635707,1.9995510743455833,-0.14269734679739582,0.08729897475673642,2.9783657648978634,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6134659325737295,-0.8322053755435596,0.06002793526635707,0.7992886595884311,0.9208781266996644,0.5024759188063218,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
1.302509448996807,1.6063531801243645,0.06002793526635707,1.3994198669670073,0.9208781266996644,-0.6754679689622697,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.38444744986494106,-1.0888957498243936,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.538363024648221,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5188070976680236,0.45124649586061094,1.464359570185799,-1.0011049625472974,-1.2062728202944561,1.2015180292526004,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4447698396735183,0.9646272444222791,2.0963088058995476,1.759498591394153,1.5590234107979006,1.4892453067567324,1.259759268189558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2284721910023018,-1.602276498386062,-1.2038705361611406,0.7992886595884311,0.9208781266996644,-0.5345009135407823,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9767455138209834,-0.44716981412230844,-0.15062180997155922,0.19915745220985492,0.9208781266996644,0.0660573636658275,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.1692423846066977,-0.8322053755435596,1.6750093154237151,-0.40097375516872125,-0.14269734679739582,2.2829091393352425,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.38554003327791325,-0.9605505626839766,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.206221469408552,-0.45884722851874754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.34002509506823836,-0.3188246269818914,-0.5017047187014196,1.9995510743455833,3.048029073693785,-0.3684301359209482,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2580870942001032,0.06621093443935976,-0.5017047187014196,-0.40097375516872125,-1.2062728202944561,-0.5460872468630968,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.111105161624066,-0.8322053755435596,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.7342025852526021,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25227296888780393,0.707936870141445,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,-0.01890908069780889,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14752822428252396,-0.8322053755435596,1.1132766614559384,0.7992886595884311,0.9208781266996644,1.6630403065914423,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.111105161624066,1.3496628058435303,0.6217605892341338,-0.40097375516872125,-0.14269734679739582,-0.06525441398706466,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3696399982660398,-0.5755150012627255,0.9026269162180222,1.3994198669670073,1.9844536001967246,1.2633118069716087,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.184049836205598,-0.44716981412230844,-0.4314881369554476,1.3994198669670073,1.9844536001967246,-0.23325624716061813,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.1930431624921999,-0.06213425270105729,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.6310536912267325,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8959000963658215,-1.0888957498243936,-0.6421378821933639,-1.0011049625472974,-0.14269734679739582,-0.1405655805821059,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1771431274803265,-0.3188246269818914,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.14828980279698176,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7478255803768108,-0.06213425270105729,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.6310536912267325,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.598658480974827,-1.858966872666896,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,0.36537097449227246,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0962977100251645,1.8630435544051984,1.3239264066938548,3.199813489102736,1.9844536001967246,0.3074393078807029,2.9783657648978634,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.361739255392411,2.8898050515285347,3.4304238590730174,0.7992886595884311,0.3890903899511343,1.493107417864171,0.8301076440124815,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.29669532368450774,-1.0888957498243936,0.13024451701232917,1.3994198669670073,0.9208781266996644,0.7322715296988834,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5336145492669238,-0.8322053755435596,0.34089426225024544,1.3994198669670073,0.9208781266996644,0.8133758629550812,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.9619380622220821,0.1945561215797768,2.1665253876455197,-0.40097375516872125,-0.14269734679739582,2.058906695103839,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3480243872064819,0.8362820572818621,1.6750093154237151,0.07913121073413969,-0.14269734679739582,1.1725521959468157,0.22859537016457462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1555275164207686,-0.8322053755435596,0.2706776805042734,-1.0011049625472974,-1.2062728202944561,0.7342025852526021,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9778380972339555,1.2213176187031132,-0.08040522822558711,0.7992886595884311,-0.14269734679739582,-0.642640024549047,1.259759268189558,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.829763581244945,-0.5755150012627255,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,0.05640208589723234,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7705337748493409,0.707936870141445,-0.2208383917175313,0.7992886595884311,-0.14269734679739582,-0.5538114690779727,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0
-1.6589808707834044,-0.7038601884031426,-0.2910549734635034,-1.0011049625472974,-1.2062728202944561,0.04867786368235649,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.9699373543603267,1.092972431562696,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.6522953023176421,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029068611491315937,-0.3188246269818914,-0.8527876274312801,0.7992886595884311,-0.14269734679739582,-0.7372617466812779,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.829763581244945,-0.3188246269818914,-1.3443036996530848,-0.40097375516872125,-0.14269734679739582,-1.2509225239705328,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.88899338764055,-0.8322053755435596,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.6580884689787987,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.2728945457990044,-1.7306216855264789,-1.1336539544151685,4.4000759038598884,3.048029073693785,-0.38580963590441925,3.837669013252016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2284721910023018,-0.3188246269818914,1.1132766614559384,0.7992886595884311,1.9844536001967246,1.3231745291368981,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.42886980466164487,-1.3455861241052278,0.4813274257421896,-0.40097375516872125,-0.14269734679739582,1.296139751384832,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3776392904042845,1.4780079929839474,0.41111084399621756,0.7992886595884311,0.9208781266996644,-0.3104984693093787,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.28188787208560645,-0.06213425270105729,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-1.0616790797060702,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0005462917064865981,-0.7038601884031426,-0.782571045685308,0.7992886595884311,0.9208781266996644,-0.4862245246978073,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8001486780471434,-0.9605505626839766,0.5515440074881617,-2.2013673773044498,-2.269848293791516,1.1262068626575605,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3913541585902136,0.32290130872019385,1.464359570185799,0.7992886595884311,0.9208781266996644,1.2787602514013616,0.4004560198354052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45957729127241853,-1.7306216855264789,-0.782571045685308,-1.0011049625472974,-1.2062728202944561,0.037091530360042035,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1407200648218674,-0.8322053755435596,-1.2740871179071127,-0.40097375516872125,-0.14269734679739582,-0.9670573575738395,-0.45884722851874754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22265806569000246,1.7346983672647815,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.7874691910779722,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9551299027614255,0.707936870141445,-1.2740871179071127,-0.40097375516872125,-0.14269734679739582,-1.5560293014581357,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.125912613222966,-0.9605505626839766,-0.9932207909232244,0.7992886595884311,1.9844536001967246,-0.5982257468135098,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.39925490146384235,-0.06213425270105729,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,0.4445442521947516,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2580870942001032,1.3496628058435303,0.13024451701232917,2.5996822817241596,1.9844536001967246,-0.5055350802349976,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3776392904042845,1.092972431562696,-0.08040522822558711,1.3994198669670073,0.9208781266996644,-0.5885704690449147,1.259759268189558,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
1.5690435777770255,-0.19047943984147434,-0.712354463939336,1.3994198669670073,-0.14269734679739582,-0.646502135656485,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3104101918704358,-1.7306216855264789,-0.9932207909232244,-0.40097375516872125,-1.2062728202944561,-0.21780780273086645,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20785061409110117,-0.44716981412230844,-1.6953866083829452,-1.0011049625472974,-1.2062728202944561,-1.5734088014416066,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1930431624921999,-0.3188246269818914,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.14828980279698176,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.9995522575581293,-1.0888957498243936,-0.712354463939336,-0.40097375516872125,-1.2062728202944561,-0.21973885828458506,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5632294524647263,0.707936870141445,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45957729127241853,-0.44716981412230844,0.34089426225024544,-0.40097375516872125,-1.2062728202944561,0.5874423631699582,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.583851029375927,0.707936870141445,-0.2910549734635034,1.3994198669670073,-1.2062728202944561,-0.6213984134581381,2.9783657648978634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5098137713814217,1.9913887415456155,0.762193752726078,2.5996822817241596,1.9844536001967246,-0.23325624716061813,2.1190625165437105,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7694411914363688,-0.06213425270105729,-0.2910549734635034,0.19915745220985492,-0.14269734679739582,-0.27187735823499803,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.029068611491315937,0.45124649586061094,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5093971913424356,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14862080769549715,-0.8322053755435596,-0.5719213004473918,1.3994198669670073,0.9208781266996644,-0.1927040805325189,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7102113850407648,0.1945561215797768,2.1665253876455197,2.5996822817241596,1.9844536001967246,2.058906695103839,2.1190625165437105,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9619380622220821,-0.3188246269818914,-1.2740871179071127,-0.40097375516872125,-0.14269734679739582,-1.1775424129292107,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34002509506823836,0.707936870141445,0.9026269162180222,3.199813489102736,1.9844536001967246,0.5140622521286363,2.9783657648978634,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-1.0222604520306593,-0.3188246269818914,-0.8527876274312801,-1.0011049625472974,-1.2062728202944561,-0.7372617466812779,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7102113850407648,-1.473931311245645,3.0793409503431572,-0.40097375516872125,-0.14269734679739582,4.436036081731931,-0.45884722851874754,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
0.9619380622220821,0.45124649586061094,-1.5549534448910012,-0.40097375516872125,-0.14269734679739582,-1.7414106346151594,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5336145492669238,1.4780079929839474,1.1132766614559384,0.7992886595884311,1.9844536001967246,0.31130141898814084,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.28188787208560645,-0.3188246269818914,-1.414520281399057,-1.0011049625472974,-1.2062728202944561,-1.3243026350118554,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.243279642601203,-0.3188246269818914,-0.2910549734635034,1.3994198669670073,1.9844536001967246,-0.14828980279698176,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.1988572878044992,-0.19047943984147434,1.1132766614559384,0.7992886595884311,0.9208781266996644,1.2420701958806997,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2580870942001032,-1.0888957498243936,-0.9932207909232244,0.7992886595884311,0.9208781266996644,-0.538363024648221,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6213666754473582,1.8630435544051984,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-1.3204405239044168,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3924467420031856,0.45124649586061094,0.5515440074881617,0.19915745220985492,1.9844536001967246,0.31130141898814084,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6224592588603304,0.45124649586061094,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,0.17419647467409144,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0291671607559305,0.06621093443935976,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.049805969557312965,-0.45884722851874754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.598658480974827,0.06621093443935976,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.5460872468630968,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5542361261781243,-0.5755150012627255,-0.2208383917175313,0.19915745220985492,-0.14269734679739582,0.05640208589723234,0.4004560198354052,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8879008042275768,-0.9605505626839766,0.9026269162180222,0.7992886595884311,-0.14269734679739582,1.5182111400625171,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.13272077268362376,-0.9605505626839766,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,1.1262068626575605,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16233567588142522,-1.0888957498243936,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.6530982519964043,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6737883223823056,-1.858966872666896,-2.0464695171128056,-2.2013673773044498,-2.269848293791516,-1.4363038571275573,-1.3181504768729002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38554003327791325,-0.19047943984147434,-0.712354463939336,-0.40097375516872125,-0.14269734679739582,-0.646502135656485,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5542361261781243,1.2213176187031132,-0.5017047187014196,0.19915745220985492,-2.269848293791516,-1.0249890241854096,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3104101918704358,0.06621093443935976,-0.2208383917175313,0.7992886595884311,1.9844536001967246,-0.2622220804664036,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.48919219447022105,0.9646272444222791,-0.782571045685308,0.19915745220985492,0.9208781266996644,-1.1852666351440866,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.41406235306274364,-0.06213425270105729,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.20042830274739543,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1988572878044992,-0.3188246269818914,0.6919771709801059,0.19915745220985492,-0.14269734679739582,0.8828938628889652,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
0.6509815786451607,-1.3455861241052278,-0.712354463939336,1.9995510743455833,1.9844536001967246,-0.08649602507797427,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.39925490146384235,-0.9605505626839766,1.1132766614559384,0.19915745220985492,0.9208781266996644,1.7518688620625167,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3036020324097792,-0.7038601884031426,-1.414520281399057,-2.2013673773044498,-2.269848293791516,-1.173680301821773,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6145585159867015,1.3496628058435303,1.6047927336777432,-0.40097375516872125,-0.14269734679739582,0.8172379740625199,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29560274027153455,1.7346983672647815,-0.010188646479615024,-2.2013673773044498,-2.269848293791516,-0.7874691910779722,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7182106771790084,-0.06213425270105729,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.4167065247639233,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34002509506823836,-1.0888957498243936,0.06002793526635707,0.19915745220985492,0.3890903899511343,0.6530982519964043,-0.029195604341671177,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2284721910023018,0.5795916830010279,-1.2038705361611406,-0.40097375516872125,-0.14269734679739582,-1.444028079342433,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45957729127241853,1.9913887415456155,2.6580414598673245,-0.7010393588580093,-0.14269734679739582,1.3772440846410305,-0.8884988526958238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41406235306274364,0.9646272444222791,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,-0.07684074730937912,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9471306106231818,0.45124649586061094,0.2706776805042734,0.19915745220985492,0.9208781266996644,0.03902258591376134,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6805964818429622,1.2213176187031132,1.464359570185799,1.3994198669670073,-0.14269734679739582,0.7612373630046683,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.606559223848457,-0.8322053755435596,-0.6421378821933639,1.9995510743455833,1.9844536001967246,-0.26994630268127945,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6954039334418635,-0.06213425270105729,-0.712354463939336,-0.40097375516872125,-0.14269734679739582,-0.7025027467143359,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1544349330077965,-1.2172409369648107,0.06002793526635707,2.5996822817241596,3.048029073693785,0.7303404741451641,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.7694411914363688,-0.06213425270105729,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.013918863715414493,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.06213425270105729,0.6217605892341338,0.7992886595884311,1.9844536001967246,0.6608224742112802,-0.45884722851874754,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.22265806569000246,1.7346983672647815,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.9709194686812774,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8445710328438462,-0.06213425270105729,-0.3612715552094755,0.19915745220985492,-0.14269734679739582,-0.34525746927632067,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.9605505626839766,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-0.12704819170607282,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25227296888780393,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5039996460691223,-0.3188246269818914,0.13024451701232917,-0.40097375516872125,-1.2062728202944561,0.2939219190046698,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.28188787208560645,1.2213176187031132,-0.010188646479615024,-0.10090815147943316,-0.14269734679739582,-0.5789151912763195,-0.029195604341671177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3104101918704358,-0.44716981412230844,-1.7656031901289173,-1.6012361699258735,-2.269848293791516,-1.6487199680366478,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3696399982660398,1.9913887415456155,0.41111084399621756,-1.6012361699258735,-0.14269734679739582,-0.5306388024333445,-2.177453725227053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.584943612788899,1.7346983672647815,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.7874691910779722,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4516765483987897,-1.7306216855264789,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,1.3926925290707821,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2670804204867052,0.45124649586061094,-0.2910549734635034,0.19915745220985492,-0.14269734679739582,-0.5093971913424356,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5632294524647263,-0.3188246269818914,0.4813274257421896,-0.40097375516872125,-0.14269734679739582,0.6608224742112802,-0.45884722851874754,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45957729127241853,0.1945561215797768,-1.484736863145029,-1.0011049625472974,-1.2062728202944561,-1.5849951347639204,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14752822428252396,-0.8322053755435596,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.6580884689787987,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9926455488328567,-0.9605505626839766,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.049805969557312965,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.48919219447022105,-0.9605505626839766,-1.3443036996530848,-0.40097375516872125,-0.14269734679739582,-0.9902300242184677,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6805964818429622,0.45124649586061094,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.646502135656485,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7398262882385662,-1.602276498386062,-0.8527876274312801,-0.40097375516872125,0.9208781266996644,-0.11546185838375905,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
